STA;SR29;SD30;IR29;ID46;SA82;SB0;CD225;TI206636;NO1562;RL1;RR1;GX1303;GY479;GZ-413;AX-37;AY84;AZ-1068;END;
STA;SR49;SD13;IR49;ID61;SA97;SB0;CD340;TI206768;NO1563;RL1;RR1;GX254;GY-592;GZ-936;AX-20;AY51;AZ-963;END;
STA;SR69;SD145;IR69;ID21;SA90;SB0;CD326;TI206900;NO1564;RL1;RR1;GX-338;GY332;GZ-769;AX-6;AY77;AZ-1017;END;
STA;SR89;SD80;IR89;ID29;SA125;SB6;CD327;TI207032;NO1565;RL0;RR1;GX-50;GY-333;GZ-119;AX-19;AY89;AZ-1059;END;
STA;SR171;SD159;IR171;ID299;SA121;SB0;CD330;TI207695;NO1570;RL1;RR1;GX881;GY1103;GZ-215;AX-9;AY40;AZ-998;END;
STA;SR151;SD154;IR151;ID277;SA119;SB1;CD330;TI207828;NO1571;RL0;RR0;GX75;GY974;GZ-147;AX8;AY3;AZ-1005;END;
STA;SR131;SD82;IR131;ID198;SA70;SB0;CD320;TI207960;NO1572;RL1;RR1;GX1219;GY-1090;GZ-486;AX37;AY36;AZ-1021;END;
STA;SR111;SD80;IR111;ID107;SA115;SB0;CD276;TI208092;NO1573;RL1;RR1;GX1492;GY-1296;GZ-728;AX18;AY-2;AZ-1020;END;
STA;SR71;SD78;IR71;ID4;SA67;SB0;CD247;TI208357;NO1575;RL1;RR1;GX551;GY-220;GZ116;AX-26;AY-75;AZ-995;END;
STA;SR51;SD277;IR51;ID49;SA121;SB0;CD226;TI208489;NO1576;RL1;RR1;GX396;GY-24;GZ-215;AX-17;AY-49;AZ-1030;END;
STA;SR31;SD137;IR31;ID75;SA86;SB1;CD189;TI208621;NO1577;RL1;RR1;GX1442;GY-91;GZ-137;AX-22;AY-38;AZ-1019;END;
STA;SR11;SD90;IR11;ID283;SA96;SB0;CD227;TI208754;NO1578;RL1;RR1;GX-852;GY2862;GZ-1274;AX-41;AY-76;AZ-1015;END;
STA;SR10;SD16;IR10;ID2;SA114;SB1;CD328;TI208886;NO1579;RL0;RR1;GX-1972;GY1202;GZ-121;AX34;AY-65;AZ-964;END;
STA;SR30;SD33;IR30;ID229;SA72;SB1;CD209;TI209019;NO1580;RL1;RR1;GX1118;GY-923;GZ946;AX47;AY-36;AZ-1042;END;
STA;SR50;SD116;IR50;ID53;SA122;SB0;CD224;TI209153;NO1581;RL1;RR0;GX4161;GY-1141;GZ-180;AX23;AY-53;AZ-1037;END;
STA;SR70;SD97;IR70;ID2;SA93;SB0;CD174;TI209285;NO1582;RL1;RR1;GX859;GY-610;GZ-1629;AX-21;AY-146;AZ-990;END;
STA;SR90;SD15;IR90;ID3;SA87;SB1;CD197;TI209417;NO1583;RL1;RR1;GX-642;GY111;GZ657;AX-3;AY-171;AZ-977;END;
STA;SR110;SD82;IR110;ID45;SA119;SB0;CD290;TI209549;NO1584;RL0;RR1;GX-8418;GY-1903;GZ813;AX9;AY-169;AZ-916;END;
STA;SR170;SD43;IR170;ID305;SA98;SB5;CD158;TI209946;NO1587;RL1;RR1;GX-775;GY-1087;GZ-1676;AX-24;AY88;AZ-1161;END;
STA;SR150;SD161;IR150;ID270;SA101;SB0;CD294;TI210078;NO1588;RL1;RR1;GX-1185;GY-693;GZ-1003;AX-9;AY70;AZ-1015;END;
STA;SR130;SD86;IR130;ID191;SA122;SB0;CD95;TI210210;NO1589;RL0;RR1;GX-1060;GY-682;GZ191;AX-32;AY54;AZ-1024;END;
STA;SR110;SD84;IR110;ID46;SA84;SB0;CD120;TI210343;NO1590;RL1;RR0;GX-376;GY802;GZ-138;AX-30;AY82;AZ-1035;END;
STA;SR90;SD85;IR90;ID11;SA126;SB0;CD154;TI210476;NO1591;RL1;RR1;GX-915;GY49;GZ-233;AX-9;AY48;AZ-1009;END;
STA;SR70;SD199;IR70;ID2;SA96;SB0;CD261;TI210608;NO1592;RL1;RR1;GX-1200;GY494;GZ-671;AX-20;AY73;AZ-1010;END;
STA;SR50;SD69;IR50;ID25;SA97;SB2;CD234;TI210740;NO1593;RL1;RR1;GX-4806;GY-1080;GZ-820;AX-20;AY92;AZ-981;END;
STA;SR30;SD32;IR30;ID66;SA122;SB0;CD39;TI210872;NO1594;RL0;RR1;GX-6934;GY410;GZ-845;AX-56;AY195;AZ-1014;END;
STA;SR11;SD12;IR11;ID323;SA65;SB5;CD162;TI211005;NO1595;RL1;RR1;GX7276;GY-260;GZ-673;AX-8;AY385;AZ-943;END;
STA;SR31;SD30;IR31;ID237;SA124;SB0;CD180;TI211137;NO1596;RL1;RR1;GX790;GY1876;GZ-2439;AX-74;AY183;AZ-993;END;
STA;SR51;SD31;IR51;ID65;SA73;SB3;CD261;TI211270;NO1597;RL1;RR1;GX-3939;GY1465;GZ-547;AX-14;AY145;AZ-944;END;
STA;SR71;SD37;IR71;ID113;SA114;SB0;CD233;TI211402;NO1598;RL1;RR1;GX7746;GY7;GZ161;AX3;AY334;AZ-984;END;
STA;SR91;SD17;IR91;ID26;SA82;SB0;CD126;TI211534;NO1599;RL1;RR2;GX-1190;GY774;GZ144;AX-41;AY105;AZ-971;END;
STA;SR111;SD91;IR111;ID36;SA106;SB0;CD199;TI211667;NO1600;RL1;RR0;GX-141;GY360;GZ-309;AX-11;AY176;AZ-995;END;
STA;SR131;SD94;IR131;ID45;SA76;SB0;CD64;TI211800;NO1601;RL1;RR2;GX834;GY-787;GZ11;AX-27;AY166;AZ-1002;END;
STA;SR151;SD97;IR151;ID158;SA115;SB3;CD164;TI211932;NO1602;RL1;RR1;GX382;GY-532;GZ-274;AX-27;AY163;AZ-1007;END;
STA;SR169;SD166;IR169;ID253;SA84;SB0;CD112;TI212064;NO1603;RL1;RR1;GX850;GY212;GZ-307;AX-28;AY145;AZ-1018;END;
STA;SR149;SD314;IR149;ID227;SA117;SB0;CD147;TI212197;NO1604;RL1;RR1;GX2381;GY1443;GZ71;AX-30;AY132;AZ-998;END;
STA;SR129;SD87;IR129;ID85;SA88;SB0;CD67;TI212329;NO1605;RL1;RR1;GX2661;GY99;GZ-84;AX-3;AY113;AZ-1030;END;
STA;SR109;SD87;IR109;ID4;SA121;SB0;CD204;TI212461;NO1606;RL1;RR1;GX1317;GY1234;GZ353;AX-5;AY45;AZ-957;END;
STA;SR89;SD93;IR89;ID3;SA90;SB0;CD206;TI212594;NO1607;RL1;RR1;GX-648;GY268;GZ-92;AX5;AY55;AZ-986;END;
STA;SR69;SD196;IR69;ID3;SA119;SB0;CD16;TI212725;NO1608;RL1;RR1;GX779;GY-233;GZ-75;AX6;AY64;AZ-1014;END;
STA;SR49;SD156;IR49;ID50;SA76;SB2;CD121;TI212853;NO1609;RL1;RR1;GX995;GY-1461;GZ-225;AX-4;AY56;AZ-1007;END;
STA;SR29;SD32;IR29;ID74;SA103;SB0;CD130;TI212985;NO1610;RL1;RR0;GX1729;GY-623;GZ-443;AX-15;AY45;AZ-1012;END;
STA;SR12;SD19;IR12;ID185;SA113;SB0;CD160;TI213117;NO1611;RL0;RR1;GX876;GY36;GZ-396;AX-8;AY33;AZ-1016;END;
STA;SR32;SD30;IR32;ID218;SA71;SB0;CD157;TI213249;NO1612;RL1;RR1;GX-1381;GY710;GZ-138;AX3;AY31;AZ-1006;END;
STA;SR52;SD31;IR52;ID66;SA120;SB1;CD176;TI213380;NO1613;RL1;RR1;GX-1541;GY846;GZ-115;AX-18;AY43;AZ-1004;END;
STA;SR72;SD177;IR72;ID37;SA64;SB0;CD209;TI213512;NO1614;RL1;RR1;GX-915;GY921;GZ92;AX-1;AY47;AZ-1000;END;
STA;SR92;SD38;IR92;ID24;SA115;SB0;CD51;TI213643;NO1615;RL1;RR1;GX-811;GY998;GZ-288;AX-19;AY36;AZ-1018;END;
STA;SR112;SD100;IR112;ID34;SA81;SB1;CD124;TI213775;NO1616;RL1;RR1;GX432;GY-651;GZ-238;AX-4;AY40;AZ-1004;END;
STA;SR132;SD100;IR132;ID79;SA103;SB2;CD152;TI213907;NO1617;RL1;RR0;GX1634;GY42;GZ1560;AX18;AY50;AZ-1002;END;
STA;SR152;SD96;IR152;ID178;SA97;SB2;CD67;TI214039;NO1618;RL1;RR1;GX-251;GY-164;GZ1016;AX-22;AY8;AZ-1009;END;
STA;SR168;SD351;IR168;ID246;SA96;SB0;CD18;TI214172;NO1619;RL1;RR0;GX-51;GY198;GZ2172;AX-2;AY45;AZ-1000;END;
STA;SR148;SD159;IR148;ID246;SA105;SB0;CD91;TI214304;NO1620;RL0;RR0;GX-549;GY-296;GZ2252;AX-6;AY12;AZ-1001;END;
STA;SR128;SD99;IR128;ID128;SA80;SB0;CD16;TI214437;NO1621;RL1;RR0;GX308;GY-30;GZ1934;AX-12;AY34;AZ-1016;END;
STA;SR108;SD100;IR108;ID54;SA112;SB0;CD20;TI214571;NO1622;RL1;RR0;GX-289;GY321;GZ1511;AX-20;AY21;AZ-996;END;
STA;SR88;SD102;IR88;ID3;SA131;SB0;CD24;TI214703;NO1623;RL0;RR0;GX-23;GY-101;GZ1558;AX-15;AY30;AZ-1011;END;
STA;SR68;SD104;IR68;ID3;SA120;SB2;CD39;TI214834;NO1624;RL0;RR0;GX-247;GY112;GZ991;AX-28;AY28;AZ-1011;END;
STA;SR48;SD224;IR48;ID34;SA82;SB0;CD29;TI214966;NO1625;RL1;RR0;GX1343;GY219;GZ-883;AX-25;AY17;AZ-1021;END;
STA;SR28;SD33;IR28;ID65;SA89;SB0;CD34;TI215099;NO1626;RL1;RR1;GX-984;GY-63;GZ-481;AX-12;AY1;AZ-995;END;
STA;SR13;SD22;IR13;ID75;SA122;SB0;CD80;TI215231;NO1627;RL0;RR1;GX781;GY322;GZ-951;AX-8;AY37;AZ-1014;END;
STA;SR33;SD33;IR33;ID74;SA102;SB2;CD23;TI215363;NO1628;RL1;RR1;GX-1559;GY421;GZ-178;AX-13;AY-2;AZ-987;END;
STA;SR53;SD36;IR53;ID38;SA111;SB1;CD37;TI215496;NO1629;RL1;RR0;GX191;GY711;GZ-86;AX-34;AY55;AZ-1031;END;
STA;SR73;SD109;IR73;ID41;SA99;SB0;CD26;TI215628;NO1630;RL1;RR2;GX-1130;GY-466;GZ-346;AX-13;AY28;AZ-992;END;
STA;SR93;SD42;IR93;ID33;SA100;SB1;CD38;TI215761;NO1631;RL1;RR0;GX589;GY-901;GZ95;AX-7;AY49;AZ-1030;END;
STA;SR113;SD104;IR113;ID38;SA99;SB0;CD32;TI215894;NO1632;RL1;RR2;GX-586;GY-674;GZ87;AX-9;AY41;AZ-1005;END;
STA;SR167;SD28;IR167;ID273;SA113;SB0;CD86;TI216290;NO1635;RL1;RR1;GX278;GY499;GZ-184;AX7;AY56;AZ-1013;END;
STA;SR147;SD27;IR147;ID253;SA77;SB0;CD37;TI216423;NO1636;RL1;RR1;GX-221;GY-20;GZ-157;AX-24;AY69;AZ-1038;END;
STA;SR127;SD30;IR127;ID200;SA118;SB4;CD36;TI216555;NO1637;RL1;RR1;GX153;GY29;GZ320;AX-18;AY70;AZ-1024;END;
STA;SR107;SD94;IR107;ID3;SA96;SB0;CD45;TI216688;NO1638;RL2;RR1;GX464;GY1628;GZ156;AX-25;AY74;AZ-1007;END;
STA;SR87;SD110;IR87;ID3;SA110;SB2;CD40;TI216820;NO1639;RL1;RR1;GX-1537;GY141;GZ-68;AX-31;AY84;AZ-984;END;
STA;SR67;SD113;IR67;ID14;SA108;SB0;CD38;TI216952;NO1640;RL1;RR1;GX-927;GY-180;GZ-236;AX-42;AY79;AZ-978;END;
STA;SR47;SD245;IR47;ID2;SA105;SB0;CD35;TI217085;NO1641;RL1;RR1;GX517;GY30;GZ-139;AX-26;AY67;AZ-986;END;
STA;SR27;SD36;IR27;ID67;SA103;SB0;CD36;TI217218;NO1642;RL1;RR1;GX-967;GY208;GZ-473;AX-29;AY57;AZ-1007;END;
STA;SR14;SD33;IR14;ID79;SA111;SB0;CD24;TI217350;NO1643;RL0;RR1;GX-905;GY172;GZ-15;AX-6;AY55;AZ-1001;END;
STA;SR34;SD32;IR34;ID78;SA94;SB3;CD27;TI217482;NO1644;RL2;RR1;GX-1507;GY-806;GZ150;AX-10;AY47;AZ-1010;END;
STA;SR54;SD35;IR54;ID53;SA117;SB0;CD41;TI217615;NO1645;RL0;RR1;GX-484;GY552;GZ471;AX-12;AY85;AZ-985;END;
STA;SR74;SD130;IR74;ID30;SA82;SB1;CD32;TI217747;NO1646;RL2;RR1;GX-220;GY313;GZ371;AX-12;AY62;AZ-1036;END;
STA;SR94;SD69;IR94;ID30;SA112;SB0;CD27;TI217879;NO1647;RL0;RR1;GX480;GY-158;GZ405;AX1;AY58;AZ-1023;END;
STA;SR114;SD23;IR114;ID61;SA82;SB0;CD28;TI218012;NO1648;RL2;RR1;GX-309;GY-1377;GZ281;AX-3;AY64;AZ-1040;END;
STA;SR134;SD34;IR134;ID110;SA109;SB1;CD35;TI218144;NO1649;RL1;RR1;GX672;GY225;GZ421;AX-41;AY76;AZ-1038;END;
STA;SR154;SD32;IR154;ID242;SA94;SB7;CD20;TI218277;NO1650;RL1;RR1;GX-24;GY-110;GZ-349;AX4;AY61;AZ-964;END;
STA;SR166;SD33;IR166;ID278;SA87;SB2;CD17;TI218411;NO1651;RL1;RR1;GX119;GY-1262;GZ463;AX-6;AY54;AZ-1003;END;
STA;SR146;SD33;IR146;ID259;SA114;SB0;CD26;TI218543;NO1652;RL1;RR1;GX-576;GY-813;GZ335;AX-18;AY48;AZ-1002;END;
STA;SR126;SD33;IR126;ID202;SA77;SB7;CD15;TI218675;NO1653;RL1;RR1;GX551;GY285;GZ492;AX-3;AY57;AZ-1019;END;
STA;SR106;SD117;IR106;ID3;SA118;SB0;CD23;TI218807;NO1654;RL1;RR1;GX-678;GY996;GZ169;AX-13;AY62;AZ-989;END;
STA;SR86;SD118;IR86;ID11;SA106;SB0;CD23;TI218939;NO1655;RL2;RR1;GX-917;GY399;GZ44;AX-10;AY78;AZ-996;END;
STA;SR66;SD57;IR66;ID38;SA112;SB4;CD17;TI219071;NO1656;RL1;RR1;GX-435;GY1070;GZ24;AX-5;AY74;AZ-1032;END;
STA;SR46;SD49;IR46;ID2;SA107;SB0;CD23;TI219203;NO1657;RL1;RR1;GX-428;GY838;GZ-100;AX-24;AY68;AZ-1022;END;
STA;SR26;SD35;IR26;ID74;SA110;SB0;CD21;TI219336;NO1658;RL0;RR1;GX-704;GY-118;GZ-419;AX-18;AY79;AZ-1012;END;
STA;SR15;SD33;IR15;ID78;SA104;SB0;CD21;TI219468;NO1659;RL2;RR1;GX-941;GY-378;GZ-138;AX-19;AY49;AZ-997;END;
STA;SR35;SD33;IR35;ID70;SA110;SB0;CD12;TI219601;NO1660;RL1;RR1;GX-320;GY1696;GZ-201;AX-3;AY66;AZ-1020;END;
STA;SR55;SD49;IR55;ID37;SA92;SB0;CD14;TI219735;NO1661;RL1;RR1;GX-922;GY16;GZ-359;AX2;AY67;AZ-1003;END;
STA;SR75;SD110;IR75;ID25;SA111;SB0;CD72;TI219866;NO1662;RL0;RR1;GX-470;GY-114;GZ-303;AX1;AY53;AZ-1024;END;
STA;SR95;SD84;IR95;ID33;SA89;SB0;CD70;TI219998;NO1663;RL2;RR1;GX-1032;GY-208;GZ-29;AX-7;AY69;AZ-988;END;
STA;SR115;SD36;IR115;ID74;SA93;SB0;CD18;TI220130;NO1664;RL1;RR1;GX48;GY320;GZ186;AX-14;AY60;AZ-1045;END;
STA;SR135;SD41;IR135;ID134;SA106;SB2;CD13;TI220263;NO1665;RL1;RR1;GX133;GY-768;GZ385;AX-4;AY46;AZ-1020;END;
STA;SR145;SD42;IR145;ID265;SA83;SB0;CD21;TI220660;NO1668;RL2;RR1;GX-696;GY43;GZ-42;AX-28;AY66;AZ-1001;END;
STA;SR125;SD41;IR125;ID186;SA114;SB0;CD76;TI220792;NO1669;RL0;RR1;GX-993;GY290;GZ-396;AX0;AY68;AZ-995;END;
STA;SR105;SD112;IR105;ID75;SA107;SB1;CD20;TI220925;NO1670;RL2;RR1;GX-215;GY-615;GZ181;AX-22;AY42;AZ-1017;END;
STA;SR85;SD128;IR85;ID3;SA105;SB0;CD23;TI221058;NO1671;RL1;RR1;GX-145;GY-1081;GZ130;AX4;AY85;AZ-987;END;
STA;SR65;SD26;IR65;ID2;SA115;SB0;CD17;TI221190;NO1672;RL1;RR1;GX-91;GY-155;GZ30;AX-7;AY66;AZ-980;END;
STA;SR45;SD239;IR45;ID10;SA99;SB3;CD19;TI221321;NO1673;RL1;RR1;GX-749;GY-31;GZ-51;AX-14;AY63;AZ-983;END;
STA;SR25;SD32;IR25;ID70;SA113;SB2;CD17;TI221449;NO1674;RL1;RR1;GX245;GY397;GZ3;AX-16;AY58;AZ-1023;END;
STA;SR16;SD33;IR16;ID65;SA98;SB0;CD18;TI221580;NO1675;RL1;RR1;GX38;GY11;GZ-187;AX-6;AY58;AZ-997;END;
STA;SR36;SD33;IR36;ID50;SA98;SB0;CD16;TI221711;NO1676;RL1;RR1;GX-502;GY1036;GZ-275;AX-8;AY45;AZ-999;END;
STA;SR56;SD13;IR56;ID33;SA108;SB0;CD72;TI221842;NO1677;RL1;RR1;GX-615;GY-133;GZ271;AX-2;AY73;AZ-1008;END;
STA;SR76;SD134;IR76;ID42;SA83;SB0;CD33;TI221973;NO1678;RL1;RR1;GX147;GY1042;GZ-324;AX-32;AY82;AZ-1020;END;
STA;SR96;SD130;IR96;ID33;SA113;SB0;CD17;TI222106;NO1679;RL0;RR1;GX338;GY-134;GZ15;AX2;AY55;AZ-1003;END;
STA;SR116;SD47;IR116;ID84;SA73;SB0;CD13;TI222238;NO1680;RL2;RR1;GX313;GY-365;GZ271;AX4;AY42;AZ-981;END;
STA;SR136;SD47;IR136;ID154;SA74;SB2;CD27;TI222370;NO1681;RL1;RR1;GX289;GY-215;GZ-18;AX-43;AY61;AZ-1024;END;
STA;SR156;SD47;IR156;ID258;SA113;SB0;CD25;TI222503;NO1682;RL1;RR1;GX645;GY-257;GZ119;AX-7;AY58;AZ-998;END;
STA;SR164;SD109;IR164;ID320;SA60;SB0;CD21;TI222636;NO1683;RL1;RR1;GX-206;GY-885;GZ268;AX-13;AY47;AZ-1006;END;
STA;SR144;SD32;IR144;ID259;SA116;SB0;CD52;TI222768;NO1684;RL1;RR1;GX-1559;GY-56;GZ73;AX-17;AY51;AZ-994;END;
STA;SR124;SD47;IR124;ID148;SA103;SB1;CD34;TI222900;NO1685;RL2;RR1;GX-295;GY760;GZ-356;AX-9;AY70;AZ-999;END;
STA;SR104;SD44;IR104;ID53;SA105;SB5;CD21;TI223032;NO1686;RL1;RR2;GX86;GY-443;GZ-345;AX-3;AY45;AZ-1015;END;
STA;SR84;SD94;IR84;ID34;SA119;SB2;CD30;TI223165;NO1687;RL1;RR1;GX471;GY-621;GZ343;AX-12;AY46;AZ-968;END;
STA;SR64;SD132;IR64;ID27;SA101;SB0;CD22;TI223297;NO1688;RL1;RR1;GX83;GY-407;GZ-29;AX6;AY61;AZ-997;END;
STA;SR44;SD13;IR44;ID32;SA115;SB0;CD37;TI223430;NO1689;RL1;RR1;GX1014;GY-73;GZ-196;AX-9;AY42;AZ-1040;END;
STA;SR24;SD33;IR24;ID49;SA88;SB0;CD33;TI223562;NO1690;RL1;RR1;GX623;GY976;GZ-350;AX-18;AY80;AZ-1047;END;
STA;SR17;SD31;IR17;ID89;SA114;SB0;CD81;TI223694;NO1691;RL1;RR1;GX268;GY23;GZ-47;AX2;AY70;AZ-1004;END;
STA;SR37;SD32;IR37;ID50;SA72;SB0;CD32;TI223827;NO1692;RL1;RR1;GX-200;GY1408;GZ-362;AX-3;AY40;AZ-1033;END;
STA;SR57;SD62;IR57;ID33;SA117;SB0;CD31;TI223960;NO1693;RL1;RR1;GX365;GY-476;GZ43;AX-8;AY69;AZ-996;END;
STA;SR77;SD140;IR77;ID41;SA63;SB0;CD38;TI224092;NO1694;RL1;RR1;GX521;GY-566;GZ-41;AX-8;AY57;AZ-1000;END;
STA;SR97;SD49;IR97;ID49;SA119;SB2;CD31;TI224224;NO1695;RL1;RR1;GX81;GY-382;GZ444;AX-13;AY57;AZ-1002;END;
STA;SR117;SD55;IR117;ID58;SA76;SB2;CD84;TI224357;NO1696;RL2;RR1;GX-465;GY-1148;GZ-77;AX-14;AY66;AZ-987;END;
STA;SR137;SD52;IR137;ID168;SA94;SB2;CD23;TI224489;NO1697;RL1;RR1;GX601;GY442;GZ60;AX-2;AY63;AZ-1017;END;
STA;SR157;SD113;IR157;ID245;SA114;SB0;CD37;TI224621;NO1698;RL1;RR1;GX74;GY-1006;GZ111;AX-4;AY61;AZ-1007;END;
STA;SR163;SD108;IR163;ID301;SA85;SB0;CD43;TI224754;NO1699;RL1;RR2;GX483;GY43;GZ344;AX-12;AY73;AZ-1009;END;
STA;SR143;SD65;IR143;ID291;SA124;SB0;CD38;TI224886;NO1700;RL1;RR1;GX158;GY809;GZ383;AX-10;AY62;AZ-981;END;
STA;SR123;SD55;IR123;ID148;SA94;SB1;CD50;TI225019;NO1701;RL2;RR1;GX-58;GY1274;GZ323;AX-16;AY64;AZ-980;END;
STA;SR103;SD51;IR103;ID61;SA101;SB3;CD46;TI225153;NO1702;RL0;RR1;GX144;GY1524;GZ229;AX-37;AY60;AZ-1004;END;
STA;SR83;SD48;IR83;ID41;SA94;SB1;CD82;TI225285;NO1703;RL1;RR1;GX-464;GY-563;GZ-31;AX-22;AY63;AZ-987;END;
STA;SR63;SD138;IR63;ID35;SA128;SB0;CD75;TI225416;NO1704;RL1;RR0;GX715;GY-900;GZ58;AX-20;AY81;AZ-1025;END;
STA;SR43;SD15;IR43;ID38;SA79;SB0;CD73;TI225548;NO1705;RL1;RR1;GX1823;GY-149;GZ166;AX-10;AY80;AZ-1001;END;
STA;SR23;SD31;IR23;ID42;SA120;SB4;CD42;TI225681;NO1706;RL1;RR1;GX485;GY151;GZ436;AX-7;AY50;AZ-990;END;
STA;SR18;SD31;IR18;ID70;SA69;SB0;CD33;TI225813;NO1707;RL1;RR1;GX-695;GY-634;GZ186;AX-28;AY50;AZ-995;END;
STA;SR38;SD31;IR38;ID58;SA117;SB0;CD52;TI225946;NO1708;RL1;RR1;GX-381;GY-136;GZ314;AX-26;AY59;AZ-985;END;
STA;SR58;SD21;IR58;ID39;SA64;SB2;CD40;TI226078;NO1709;RL1;RR1;GX308;GY258;GZ190;AX-5;AY70;AZ-1021;END;
STA;SR78;SD132;IR78;ID41;SA115;SB1;CD136;TI226210;NO1710;RL1;RR1;GX9;GY75;GZ537;AX0;AY60;AZ-992;END;
STA;SR98;SD52;IR98;ID40;SA84;SB1;CD105;TI226343;NO1711;RL1;RR1;GX-1246;GY142;GZ532;AX-13;AY62;AZ-1015;END;
STA;SR118;SD65;IR118;ID83;SA95;SB0;CD53;TI226476;NO1712;RL1;RR1;GX609;GY-105;GZ-212;AX-6;AY73;AZ-1003;END;
STA;SR138;SD62;IR138;ID183;SA110;SB0;CD70;TI226608;NO1713;RL2;RR2;GX570;GY280;GZ-297;AX-24;AY65;AZ-1008;END;
STA;SR158;SD115;IR158;ID222;SA84;SB3;CD64;TI226740;NO1714;RL1;RR1;GX808;GY-356;GZ-54;AX3;AY68;AZ-1011;END;
STA;SR162;SD110;IR162;ID320;SA121;SB0;CD47;TI226872;NO1715;RL1;RR1;GX21;GY-472;GZ-391;AX-24;AY53;AZ-998;END;
STA;SR142;SD42;IR142;ID225;SA85;SB2;CD39;TI227005;NO1716;RL1;RR1;GX-116;GY-355;GZ-67;AX-18;AY41;AZ-1016;END;
STA;SR122;SD66;IR122;ID157;SA126;SB0;CD57;TI227137;NO1717;RL1;RR1;GX173;GY-406;GZ537;AX18;AY59;AZ-1021;END;
STA;SR102;SD136;IR102;ID102;SA91;SB2;CD36;TI227270;NO1718;RL1;RR1;GX728;GY-151;GZ559;AX-7;AY59;AZ-1012;END;
STA;SR82;SD91;IR82;ID46;SA122;SB0;CD125;TI227402;NO1719;RL1;RR1;GX-511;GY-517;GZ396;AX-18;AY44;AZ-991;END;
STA;SR62;SD148;IR62;ID37;SA89;SB0;CD46;TI227535;NO1720;RL1;RR1;GX511;GY807;GZ218;AX-47;AY66;AZ-1023;END;
STA;SR22;SD29;IR22;ID42;SA76;SB0;CD51;TI227800;NO1722;RL1;RR1;GX0;GY-485;GZ564;AX-17;AY66;AZ-998;END;
STA;SR19;SD29;IR19;ID69;SA114;SB0;CD27;TI227932;NO1723;RL1;RR1;GX-1239;GY434;GZ170;AX-37;AY40;AZ-1022;END;
STA;SR39;SD31;IR39;ID46;SA63;SB0;CD30;TI228064;NO1724;RL2;RR1;GX-788;GY49;GZ61;AX-10;AY59;AZ-1031;END;
STA;SR59;SD89;IR59;ID43;SA79;SB4;CD46;TI228197;NO1725;RL1;RR1;GX-551;GY-1507;GZ455;AX-17;AY83;AZ-1027;END;
STA;SR79;SD139;IR79;ID37;SA113;SB0;CD97;TI228330;NO1726;RL1;RR1;GX162;GY209;GZ407;AX-15;AY60;AZ-1008;END;
STA;SR99;SD158;IR99;ID61;SA75;SB0;CD120;TI228461;NO1727;RL1;RR1;GX224;GY-182;GZ-101;AX-30;AY40;AZ-1012;END;
STA;SR119;SD66;IR119;ID127;SA121;SB2;CD95;TI228594;NO1728;RL1;RR2;GX-101;GY502;GZ-94;AX1;AY75;AZ-995;END;
STA;SR139;SD69;IR139;ID199;SA89;SB4;CD36;TI228726;NO1729;RL1;RR1;GX575;GY1483;GZ-756;AX-10;AY63;AZ-1028;END;
STA;SR159;SD118;IR159;ID238;SA113;SB0;CD142;TI228859;NO1730;RL1;RR1;GX-514;GY-290;GZ-410;AX2;AY80;AZ-1010;END;
STA;SR161;SD109;IR161;ID245;SA105;SB0;CD35;TI228993;NO1731;RL2;RR1;GX-319;GY550;GZ-168;AX-16;AY75;AZ-985;END;
STA;SR141;SD49;IR141;ID233;SA110;SB0;CD30;TI229124;NO1732;RL0;RR1;GX-752;GY15;GZ-280;AX-16;AY56;AZ-1019;END;
STA;SR121;SD74;IR121;ID192;SA103;SB0;CD58;TI229257;NO1733;RL2;RR1;GX-435;GY446;GZ-52;AX-13;AY88;AZ-1004;END;
STA;SR101;SD140;IR101;ID93;SA116;SB0;CD37;TI229388;NO1734;RL0;RR1;GX-687;GY299;GZ-68;AX-15;AY73;AZ-1029;END;
STA;SR81;SD154;IR81;ID46;SA90;SB0;CD21;TI229521;NO1735;RL1;RR1;GX-924;GY-535;GZ25;AX7;AY49;AZ-1002;END;
STA;SR61;SD162;IR61;ID42;SA117;SB0;CD30;TI229653;NO1736;RL1;RR1;GX-917;GY-372;GZ-34;AX-14;AY61;AZ-1037;END;
STA;SR41;SD118;IR41;ID26;SA80;SB1;CD30;TI229786;NO1737;RL1;RR1;GX-838;GY-73;GZ-135;AX-17;AY76;AZ-1022;END;
STA;SR21;SD30;IR21;ID42;SA113;SB0;CD27;TI229918;NO1738;RL1;RR1;GX-1155;GY527;GZ-222;AX-15;AY47;AZ-1048;END;
STA;SR20;SD30;IR20;ID23;SA81;SB0;CD39;TI230050;NO1739;RL1;RR1;GX-1336;GY-1161;GZ-104;AX-27;AY69;AZ-985;END;
STA;SR40;SD31;IR40;ID53;SA107;SB0;CD21;TI230183;NO1740;RL1;RR1;GX-833;GY-715;GZ-94;AX-13;AY60;AZ-987;END;
STA;SR60;SD95;IR60;ID46;SA94;SB0;CD43;TI230316;NO1741;RL2;RR1;GX-582;GY-1353;GZ18;AX-17;AY72;AZ-1031;END;
STA;SR80;SD145;IR80;ID37;SA89;SB8;CD33;TI230448;NO1742;RL1;RR1;GX-51;GY-691;GZ42;AX-27;AY64;AZ-1016;END;
